name,id,home,team,pos,defense_ast,defense_ffum,defense_int,defense_sk,defense_tkl,fumbles_lost,fumbles_rcv,fumbles_tot,fumbles_trcv,fumbles_yds,kicking_fga,kicking_fgm,kicking_fgyds,kicking_totpfg,kicking_xpa,kicking_xpb,kicking_xpmade,kicking_xpmissed,kicking_xptot,kickret_avg,kickret_lng,kickret_lngtd,kickret_ret,kickret_tds,passing_att,passing_cmp,passing_ints,passing_tds,passing_twopta,passing_twoptm,passing_yds,punting_avg,punting_i20,punting_lng,punting_pts,punting_yds,puntret_avg,puntret_lng,puntret_lngtd,puntret_ret,puntret_tds,receiving_lng,receiving_lngtd,receiving_rec,receiving_tds,receiving_twopta,receiving_twoptm,receiving_yds,rushing_att,rushing_lng,rushing_lngtd,rushing_tds,rushing_twopta,rushing_twoptm,rushing_yds
A.Hooper,00-0032392,no,ATL,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259,38,75,6,2,1,787,,,,,,,
J.Jones,00-0027944,no,ATL,WR,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484,71,99,6,1,0,1394,2,-3,0,0,0,0,-3
M.Sanu,00-0029632,no,ATL,WR,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,28,40,0,10,0,201,18,59,2,0,0,520,3,11,0,0,0,0,11
C.Ridley,00-0034837,no,ATL,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285,134,63,7,2,1,866,2,34,0,0,0,0,34
J.Hardy,00-0031570,no,ATL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,0,19,0,1,0,195,,,,,,,
M.Bosher,00-0028130,no,ATL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,2,144,9,377,,,,,,,,,,,,,,,,,,,
K.Barner,00-0030465,no,ATL,,,,,,,1,3,4,3,0,,,,,,,,,,214,241,0,17,0,1,1,0,0,0,0,3,,,,,,93,189,78,35,1,26,0,6,0,0,0,22,4,22,0,0,0,0,28
D.Campbell,00-0032401,no,ATL,OLB,54,3,2,2.0,75,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Davison,00-0031947,no,ATL,DT,29,0,0,1.0,26,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Bailey,00-0028024,no,ATL,DE,12,0,0,1.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G.Jarrett,00-0031583,no,ATL,DT,31,2,0,7.5,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Jones,00-0032388,no,ATL,LB,42,0,1,0.0,68,0,0,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F.Oluokun,00-0034413,no,ATL,LB,24,1,0,0.0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Crawford,00-0029627,no,ATL,DT,18,0,0,0.5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Allen,00-0031181,no,ATL,FS,31,0,2,0.0,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V.Beasley,00-0032240,no,ATL,DE,14,2,0,8.0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.McKinley,00-0033540,no,ATL,DE,11,0,0,3.5,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Neal,00-0032382,no,ATL,SS,3,0,0,0.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Kazee,00-0033512,no,ATL,SS,27,0,3,0.0,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I.Oliver,00-0034357,no,ATL,FS,12,1,0,0.0,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Clayborn,00-0027958,no,ATL,DE,6,2,0,4.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Darnold,00-0034869,no,NYJ,QB,,,,,,3,3,11,3,-16,,,,,,,,,,,,,,,441,273,13,19,3,3,3024,,,,,,,,,,,,,,,,,,33,60,6,2,0,0,62
L.Bell,00-0030496,no,NYJ,RB,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,9,66,1,1,1,461,245,162,4,3,0,0,789
T.Montgomery,00-0032200,no,NYJ,,,,,,,,,,,,,,,,,,,,,129,161,0,18,0,,,,,,,,,,,,,,,,,,64,0,13,0,0,0,90,32,70,0,0,0,0,103
J.Crowder,00-0031941,no,NYJ,WR,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321,83,78,6,0,0,833,1,4,0,0,0,0,4
Ro.Anderson,00-0032688,no,NYJ,WR,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387,148,52,5,1,1,779,1,4,0,0,0,0,4
R.Griffin,00-0030108,no,NYJ,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,46,34,5,2,1,320,,,,,,,
J.Bellamy,00-0029319,yes,NYJ,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,2,0,0,0,20,,,,,,,
Q.Enunwa,00-0031023,yes,NYJ,WR,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,1,0,0,0,-4,,,,,,,
S.McLendon,00-0026564,no,NYJ,NT,15,0,0,2.5,21,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Mosley,00-0031296,yes,NYJ,ILB,5,0,1,0.0,4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Vedvik,00-0034202,yes,NYJ,N/A,,,,,,,,,,,1,0,0,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Edwards,00-0032449,no,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660,28,870,87,3991,,,,,,,,,,,,,,,,,,,
B.Berrios,00-0034419,no,NYJ,WR,,,,,,1,0,1,0,0,,,,,,,,,,48,48,0,4,0,,,,,,,,,,,,,132,157,0,21,0,109,0,6,0,0,0,115,,,,,,,
T.Johnson,00-0029690,no,NYJ,,3,0,1,0.0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Roberts,00-0031628,no,NYJ,CB,5,0,1,0.0,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N.Hewitt,00-0031740,no,NYJ,LB,30,0,2,3.0,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Adams,00-0033872,no,NYJ,SS,14,2,1,6.5,61,0,0,0,1,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Maye,00-0033892,no,NYJ,FS,14,0,1,0.0,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Williams,00-0031933,no,NYJ,DE,25,1,0,0.5,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Jenkins,00-0032970,no,NYJ,OLB,11,2,0,8.0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F.Luvu,00-0034302,no,NYJ,LB,1,0,0,1.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Cashman,00-0035276,no,NYJ,LB,13,0,0,0.5,27,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H.Anderson,00-0032269,no,NYJ,DE,11,0,0,1.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Miles,00-0030170,yes,NYJ,,0,0,0,0.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Poole,00-0032596,no,NYJ,CB,11,1,1,0.0,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Basham,00-0033917,no,NYJ,OLB,12,0,1,2.0,16,0,0,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Allen,00-0034857,no,BUF,QB,,,,,,4,4,14,4,-1,,,,,,,,,,,,,,,461,271,9,20,2,2,3089,,,,,,,,,,,,,,,,,,109,200,45,9,1,1,510
D.Singletary,00-0035250,no,BUF,RB,,,,,,1,1,4,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,56,29,2,0,0,194,151,219,16,2,0,0,775
F.Gore,00-0023500,no,BUF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,0,13,0,0,0,100,166,198,2,2,0,0,599
J.Brown,00-0031051,no,BUF,WR,,,,,,0,2,0,2,0,,,,,,,,,,,,,,,1,1,0,1,0,0,28,,,,,,,,,,,419,185,72,6,0,0,1060,2,7,0,0,0,0,7
C.Beasley,00-0029000,no,BUF,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283,69,67,6,2,2,778,,,,,,,
T.Sweeney,00-0035308,no,BUF,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,0,8,0,0,0,114,,,,,,,
Z.Jones,00-0033891,no,BUF,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,0,27,0,0,0,216,1,3,0,0,0,0,3
P.DiMarco,00-0028581,no,BUF,RB,,,,,,,,,,,,,,,,,,,,24,24,0,1,0,,,,,,,,,,,,,,,,,,37,0,5,0,0,0,41,3,7,0,0,0,0,7
D.Knox,00-0035689,no,BUF,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,24,28,2,0,0,388,1,9,0,0,0,0,9
T.Murphy,00-0031300,no,BUF,DE,12,2,1,5.0,24,0,0,0,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Hauschka,00-0025944,no,BUF,K,,,,,,,,,,,28,22,500,66,31,1,30,1,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Bojorquez,00-0034721,no,BUF,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606,34,870,79,3313,,,,,,,,,,,,,,,,,,,
M.Hyde,00-0030090,no,BUF,SS,22,2,1,0.0,50,0,0,0,1,31,,,,,,,,,,47,47,45,2,1,,,,,,,,,,,,,13,16,0,3,0,,,,,,,,,,,,,,
M.Milano,00-0033571,no,BUF,OLB,36,1,0,1.5,64,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Poyer,00-0030114,no,BUF,FS,36,3,2,1.0,68,0,0,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Edmunds,00-0034673,no,BUF,MLB,49,0,1,1.5,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Neal,00-0034391,no,BUF,DB,7,0,0,0.0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Wallace,00-0034514,no,BUF,DB,10,0,2,0.0,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Alexander,00-0023259,no,BUF,,19,1,0,2.0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.White,00-0033884,no,BUF,CB,10,2,6,1.0,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Lawson,00-0033096,no,BUF,DE,11,1,0,6.5,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Hughes,00-0027881,no,BUF,DE,9,0,0,4.5,14,0,0,0,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E.Oliver,00-0035230,no,BUF,DT,19,1,0,5.0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Johnson,00-0034376,no,BUF,CB,11,1,0,1.0,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Phillips,00-0031557,no,BUF,DT,6,1,0,9.5,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Lotulelei,00-0030455,no,BUF,DT,7,0,1,2.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Wentz,00-0032950,no,PHI,QB,,,,,,7,9,16,9,-26,,,,,,,,,,,,,,,607,388,7,27,3,2,4039,,,,,,,,,,,,,,,,,,62,121,1,1,2,0,243
D.Sproles,00-0023564,no,PHI,,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,31,45,0,11,0,13,0,6,0,0,0,24,17,33,0,0,1,1,66
J.Howard,00-0032780,no,PHI,RB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,20,10,1,0,0,69,119,132,20,6,0,0,525
M.Sanders,00-0035243,no,PHI,RB,,,,,,1,0,2,0,0,,,,,,,,,,178,217,0,14,0,,,,,,,,,,,,,,,,,,270,62,50,3,0,0,509,179,321,67,3,1,1,818
A.Jeffery,00-0029137,no,PHI,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,24,43,4,1,0,490,1,2,2,1,0,0,2
D.Jackson,00-0026189,yes,PHI,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,53,9,2,0,0,159,,,,,,,
Z.Ertz,00-0030061,no,PHI,TE,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,42,88,6,1,1,916,,,,,,,
D.Goedert,00-0034351,no,PHI,TE,,,,,,2,0,2,0,0,,,,,,,,,,16,16,0,1,0,,,,,,,,,,,,,,,,,,257,47,58,5,0,0,607,,,,,,,
N.Agholor,00-0031549,no,PHI,WR,,,,,,1,0,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,0,2,0,193,24,39,3,1,1,363,2,16,0,0,0,0,7
J.Elliott,00-0033787,no,PHI,K,,,,,,,,,,,26,22,545,66,37,0,35,2,35,,,,,,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
C.Johnston,00-0033729,no,PHI,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679,28,854,71,3292,,,,,,,,,,,,,,,,,,,
N.Bradham,00-0029272,no,PHI,,29,0,1,0.0,32,0,0,0,1,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Darby,00-0032195,no,PHI,CB,3,0,2,0.0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Barnett,00-0033876,no,PHI,DE,5,2,0,6.5,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Maddox,00-0034377,no,PHI,FS,9,1,0,1.0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Douglas,00-0033551,no,PHI,CB,11,0,0,0.0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Sendejo,00-0027914,no,PHI,SS,9,0,3,1.0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Jenkins,00-0026990,no,PHI,SS,18,4,0,2.5,62,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Graham,00-0027865,no,PHI,DE,15,1,0,8.5,35,0,0,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Jones,00-0033543,no,PHI,CB,3,0,2,0.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.McLeod,00-0028899,no,PHI,FS,29,2,2,1.0,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F.Cox,00-0029653,no,PHI,DT,14,3,0,3.5,26,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z.Brown,00-0029566,no,PHI,,13,0,0,0.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Jernigan,00-0031170,no,PHI,,3,0,0,2.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V.Curry,00-0029412,no,PHI,,7,0,0,5.0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H.Ridgeway,00-0032402,no,PHI,DT,3,0,0,2.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Keenum,00-0028986,no,WAS,QB,,,,,,3,1,6,1,-2,,,,,,,,,,,,,,,247,160,5,11,2,0,1707,,,,,,,,,,,,,,,,,,9,13,1,1,0,0,12
D.Guice,00-0034358,no,WAS,RB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,45,7,1,0,0,79,42,108,1,2,0,0,245
C.Thompson,00-0030404,no,WAS,,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,0,42,0,1,0,378,37,79,0,0,0,0,138
T.McLaurin,00-0035659,no,WAS,WR,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417,206,58,7,1,0,919,,,,,,,
V.Davis,00-0024221,no,WAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,48,10,1,0,0,123,,,,,,,
P.Richardson,00-0031257,no,WAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,11,28,2,0,0,245,1,0,0,0,0,0,0
T.Quinn,00-0034339,no,WAS,WR,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,55,71,0,16,0,101,4,26,1,1,1,198,,,,,,,
K.Harmon,00-0035297,no,WAS,WR,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,1,1,0,0,0,0,11,,,,,,,,,,,230,0,30,0,0,0,365,,,,,,,
J.Sprinkle,00-0033528,no,WAS,TE,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,1,26,1,1,0,241,,,,,,,
D.Hopkins,00-0030098,no,WAS,K,,,,,,,,,,,29,25,482,75,22,0,21,1,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Way,00-0030140,no,WAS,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718,30,945,79,3919,,,,,,,,,,,,,,,,,,,
S.Sims,00-0034928,no,WAS,WR,,,,,,0,0,1,0,0,,,,,,,,,,352,427,91,32,1,1,0,0,0,0,0,0,,,,,,14,23,0,6,0,191,21,34,4,0,0,310,9,82,65,1,0,0,85
C.Holcomb,00-0035286,no,WAS,LB,31,3,0,1.0,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q.Dunbar,00-0032007,no,WAS,CB,6,0,4,0.0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Collins,00-0032262,no,WAS,SS,39,2,0,1.0,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Nicholson,00-0033527,no,WAS,,16,0,2,0.0,45,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Sweat,00-0035647,no,WAS,LB,19,2,0,7.0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Norman,00-0029285,no,WAS,CB,7,1,1,1.0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Moreland,00-0035307,no,WAS,CB,10,0,0,0.0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Hamilton,00-0034336,no,WAS,LB,12,1,1,1.0,35,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Rodgers-Cromarti,00-0026156,no,WAS,,2,0,0,0.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Payne,00-0034333,no,WAS,NT,24,0,0,2.0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Ioannidis,00-0032781,no,WAS,DE,22,0,0,8.5,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Bostic,00-0030064,no,WAS,ILB,49,0,1,1.0,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.McKinzy,00-0032751,no,WAS,,0,0,0,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Settle,00-0034397,no,WAS,DT,5,0,0,2.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Kerrigan,00-0027954,no,WAS,OLB,9,1,0,5.5,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P.Rivers,00-0022942,no,LAC,QB,,,,,,3,0,8,0,-25,,,,,,,,,,,,,,,591,390,20,23,1,1,4615,,,,,,,,,,,,,,,,,,12,29,0,0,0,0,29
A.Ekeler,00-0033699,no,LAC,RB,,,,,,2,1,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441,245,92,8,0,0,993,132,197,9,3,0,0,557
J.Jackson,00-0034440,no,LAC,RB,,,,,,,,,,,,,,,,,,,,42,52,0,5,0,,,,,,,,,,,,,,,,,,30,0,9,0,0,0,22,29,110,0,0,0,0,200
D.Watt,00-0032897,no,LAC,FB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0,3,0,0,0,32,7,7,1,1,0,0,10
K.Allen,00-0030279,no,LAC,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377,95,104,6,0,0,1199,3,16,0,0,0,0,16
H.Henry,00-0033090,no,LAC,TE,,,,,,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229,51,55,5,1,1,652,,,,,,,
M.Williams,00-0033536,no,LAC,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519,46,49,2,0,0,1001,1,2,0,0,0,0,2
T.Benjamin,00-0029269,yes,LAC,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0,6,0,0,0,30,,,,,,,
D.Inman,00-0028411,no,LAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,0,12,0,0,0,181,,,,,,,
V.Green,00-0028142,no,LAC,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,14,9,1,0,0,78,,,,,,,
D.King,00-0033566,no,LAC,DB,11,1,0,2.5,39,1,1,4,2,13,,,,,,,,,,245,256,0,16,0,,,,,,,,,,,,,55,100,68,21,1,,,,,,,,,,,,,,
T.Scott,00-0034571,yes,LAC,OT,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Long,00-0031543,no,LAC,K,,,,,,,,,,,9,7,173,21,9,0,9,0,9,,,,,,,,,,,,,607,17,780,48,2256,,,,,,,,,,,,,,,,,,,
T.Davis,00-0023448,no,LAC,OLB,47,0,0,1.0,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.White,00-0034375,no,LAC,OLB,15,0,1,0.0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Facyson,00-0034545,no,LAC,DB,10,0,0,0.0,25,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Bosa,00-0033156,no,LAC,DE,20,1,0,11.5,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Phillips,00-0031404,no,LAC,DB,10,0,0,0.0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Mebane,00-0025472,no,LAC,,12,0,0,1.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Hayward,00-0029261,no,LAC,CB,4,0,2,0.0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Jones,00-0034677,no,LAC,DT,12,1,0,0.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Ingram,00-0029249,no,LAC,DE,9,0,1,7.0,39,0,0,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Jenkins,00-0033941,no,LAC,DB,19,0,3,0.0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U.Nwosu,00-0034350,no,LAC,LB,6,1,0,2.0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Tillery,00-0035674,no,LAC,DT,8,0,0,2.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Square,00-0030148,no,LAC,,12,0,0,0.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Brissett,00-0033119,no,IND,QB,,,,,,5,1,7,1,-5,,,,,,,,,,,,,,,447,272,6,18,1,1,2942,,,,,,,,,,,2,0,1,0,0,0,2,56,118,12,4,0,0,228
